filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sdc,8,120s,libaio,1,,4K,8,randread,60874.345794,243508.817757,51,24516,1053.7337409240001,514.288388948,0,0,0,0,0,0
/dev/sdc,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25830.390669,103333.265028,45,31127,2478.488301506,1151.970309324
/dev/sdc,8,120s,libaio,1,,4K,8,randrw,23356.066667,93435.646154,57,36301,1355.42788483,832.954790746,23362.374359,93460.435897,40,35695,1388.5871424139998,922.3690220210001
/dev/sdc,8,120s,libaio,1,,4K,32,randread,59832.067568,239339.900901,103,88660,4277.2528712210005,2622.880401707,0,0,0,0,0,0
/dev/sdc,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25827.608247,103321.917526,151,159677,9917.334003534,5970.467378573
/dev/sdc,8,120s,libaio,1,,4K,32,randrw,22581.851282,90339.348718,93,57621,1479.36415243,992.066716089,22598.579487,90406.210256,70,182139,9806.106849013999,6665.611136974
/dev/sdc,8,120s,libaio,1,,4M,1,randread,115.369792,491489.838542,20868,112328,66690.972931514,7778.38114092,0,0,0,0,0,0
/dev/sdc,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,106.186528,453028.766839,19007,117779,72341.209342097,8544.32194998
/dev/sdc,8,120s,libaio,1,,4M,1,randrw,50.513297,230091.428655,10107,91819,70067.71057319801,3137.8867781540002,52.991265,240152.299095,19005,86613,69992.658889745,3145.020249689
/dev/sdc,8,120s,libaio,1,,4M,8,randread,111.0579,475446.189305,18611,1187565,550530.711505012,199878.462572925,0,0,0,0,0,0
/dev/sdc,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.036269,449140.373057,14604,3292011,582862.4737721321,262836.9830644
/dev/sdc,8,120s,libaio,1,,4M,8,randrw,50.701016,230479.547887,47913,911699,278764.955180126,136746.604582707,52.500344,237752.22344,14581,4809157,835817.323457551,436960.00314938405
/dev/sdc,8,120s,libaio,1,,4M,32,randread,111.642946,476119.586027,318136,3334304,2.179943183105838e+06,340667.19076970796,0,0,0,0,0,0
/dev/sdc,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,106.04302,452439.571481,16386,4738225,2.2928689463422652e+06,556092.062481191
/dev/sdc,8,120s,libaio,1,,4M,32,randrw,51.084899,229885.883428,46051,3122417,1.991175744562965e+06,583266.630957132,52.631163,236090.636164,9197,7174688,2.483431695093606e+06,689017.3756649521
/dev/sdc,16,120s,libaio,1,,4K,1,randread,60427.650549,241734.795996,40,24387,263.848551255,193.64372604599998,0,0,0,0,0,0
/dev/sdc,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28939.926554,115781.59887,39,23684,552.3530177380001,358.394260946
/dev/sdc,16,120s,libaio,1,,4K,1,randrw,21044.334975,84201.068966,43,23881,587.748767639,534.320200146,21075.527094,84326.123153,37,19716,164.12620898699998,234.514456191
/dev/sdc,16,120s,libaio,1,,4K,8,randread,60515.586207,242085.763547,53,33601,2111.184986551,1201.230939782,0,0,0,0,0,0
/dev/sdc,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25754.663366,103043.039604,47,66397,4967.728092387,2739.88452949
/dev/sdc,16,120s,libaio,1,,4K,8,randrw,22687.317349,90772.915201,54,48619,1483.575614638,950.792956667,22722.938574,90915.241688,40,76710,4170.3256132120005,2877.512623623
/dev/sdc,16,120s,libaio,1,,4K,32,randread,60890.475138,243584.911602,145,122664,8406.717237779001,3959.3037489490002,0,0,0,0,0,0
/dev/sdc,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25798.035,103216.285,159,204358,19839.399744807,8220.256312139
/dev/sdc,16,120s,libaio,1,,4K,32,randrw,22649.361111,90620.652778,84,181260,7141.504360202,3002.9009040680003,22683.509259,90757.902778,67,194280,15460.723260374,7246.392841094001
/dev/sdc,16,120s,libaio,1,,4M,1,randread,111.505682,488372.630682,25300,454427,134183.9263158,50565.92081364,0,0,0,0,0,0
/dev/sdc,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,100.286363,452928.545938,19040,695099,144807.133910078,62278.414281258
/dev/sdc,16,120s,libaio,1,,4M,1,randrw,56.576271,277452.960252,38604,229402,72191.85106051099,16818.678596879003,47.075652,239937.612715,25440,1033886,210071.580211035,115950.96588184801
/dev/sdc,16,120s,libaio,1,,4M,8,randread,108.139817,475544.276933,22374,2402902,1.096778115443286e+06,363886.745100431,0,0,0,0,0,0
/dev/sdc,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,101.820224,450718.503593,11839,4155621,1.156172499308595e+06,448944.192665917
/dev/sdc,16,120s,libaio,1,,4M,8,randrw,48.69892,252503.607722,60322,2443734,786423.666955292,353826.51363113703,49.37678,255326.58858,11816,6445024,1.458244663606982e+06,623484.6772336151
/dev/sdc,16,120s,libaio,1,,4M,32,randread,108.136695,482942.205874,146799,7880743,4.255821616521358e+06,1.231239342009296e+06,0,0,0,0,0,0
/dev/sdc,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,100.614602,453031.88558,244069,12597878,4.535932173609517e+06,1.471322094374753e+06
/dev/sdc,16,120s,libaio,1,,4M,32,randrw,50.188904,258970.790814,273737,8186491,4.121840014137367e+06,1.511960205152788e+06,50.978826,262106.92884,332610,9778740,4.69971209921533e+06,1.563734229347271e+06
/dev/sdc,64,120s,libaio,1,,4K,1,randread,61248.598227,245087.553399,42,67969,1045.582749113,541.865662777,0,0,0,0,0,0
/dev/sdc,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30923.391534,123785.31746,40,72035,2060.722864089,1015.978328022
/dev/sdc,64,120s,libaio,1,,4K,1,randrw,23319.298809,93371.950163,46,268876,1357.543848969,905.882856959,23301.420944,93301.004434,39,269781,1388.232888107,977.222267398
/dev/sdc,64,120s,libaio,1,,4K,8,randread,60504.739744,242112.160598,48,158559,8437.326959563,4530.715414121,0,0,0,0,0,0
/dev/sdc,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25775.836735,103197.22449,68,164954,19796.392676507,8475.695191781999
/dev/sdc,64,120s,libaio,1,,4K,8,randrw,22535.649665,90239.654496,79,173813,7304.588214482,3912.744507344,22519.782329,90174.917449,46,190836,15308.885719052,7447.212791260999
/dev/sdc,64,120s,libaio,1,,4K,32,randread,60759.249612,243131.374236,48,405269,33689.028339701,8961.26575092,0,0,0,0,0,0
/dev/sdc,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25787.781052,103241.421476,177,435936,79115.298288916,14922.153315684
/dev/sdc,64,120s,libaio,1,,4K,32,randrw,22530.413108,90217.313556,120,347583,41106.032422458,8286.580284024,22510.671962,90139.071006,59,361095,49164.975452337,10826.620376678
/dev/sdc,64,120s,libaio,1,,4M,1,randread,89.603116,562802.370032,16205,1491960,534686.64048412,216552.05317895,0,0,0,0,0,0
/dev/sdc,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,88.627803,540173.460666,20796,3305306,584774.668731945,280393.71702020103
/dev/sdc,64,120s,libaio,1,,4M,1,randrw,104.235129,605550.013967,35228,1074164,261102.297756996,127029.561391633,70.178461,457975.550713,8996,5201787,879215.855188029,462913.315558819
/dev/sdc,64,120s,libaio,1,,4M,8,randread,88.310302,546108.627223,20021,7642768,4.319824376650704e+06,911443.4483975051,0,0,0,0,0,0
/dev/sdc,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,87.19327,525874.079203,16291,8736072,4.590932302049052e+06,1.097312137681104e+06
/dev/sdc,64,120s,libaio,1,,4M,8,randrw,74.170714,508957.334698,21101,9025872,4.20662875383489e+06,1.4499885763772521e+06,74.111331,507176.345633,12983,9905118,4.713397366056847e+06,1.475827026949785e+06
/dev/sdc,64,120s,libaio,1,,4M,32,randread,98.676586,602936.357136,364827,25371679,1.6311878218437938e+07,4.081888634989325e+06,0,0,0,0,0,0
/dev/sdc,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,90.187335,540988.744892,9022,25247715,1.7248609260327812e+07,4.262746508825715e+06
/dev/sdc,64,120s,libaio,1,,4M,32,randrw,75.101323,489711.630512,340685,25779149,1.664224290493739e+07,4.816244402408714e+06,75.367491,491909.952255,454411,26136011,1.7066710471436445e+07,4.84234809242084e+06
/dev/sdd,1,120s,libaio,1,,4K,1,randread,15312.663317,61252.271357,40,13260,64.44918024,97.30090435700001,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21443.931034,85777.197044,36,32609,46.10423739,84.08058648
/dev/sdd,64,120s,libaio,1,,4M,32,randrw,79.702048,503587.880716,30905,24143984,1.5988129105998235e+07,4.949477124235489e+06,79.18847,503324.025384,11800,26201986,1.6475620398340946e+07,5.018568599478515e+06
/dev/sdd,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,94.554941,559172.727555,12029,28165558,1.7252001870294906e+07,4.705170498673487e+06
/dev/sdd,64,120s,libaio,1,,4M,32,randread,106.09159,619815.706403,474587,23411265,1.6267956574186856e+07,3.807786460639442e+06,0,0,0,0,0,0
/dev/sdd,64,120s,libaio,1,,4M,8,randrw,74.162308,490179.443668,79727,8654763,4.23802887192203e+06,1.356719085341847e+06,74.014773,489337.994461,16330,9698402,4.704515834918461e+06,1.369506368266885e+06
/dev/sdd,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,86.923159,524118.232326,13544,9472572,4.604600378885238e+06,1.042025955598713e+06
/dev/sdd,64,120s,libaio,1,,4M,8,randread,86.110603,540322.127754,16606,7539430,4.31062261139963e+06,820851.539163663,0,0,0,0,0,0
/dev/sdd,64,120s,libaio,1,,4M,1,randrw,104.41454,606870.626734,14970,1074368,261280.102820884,148290.852996339,70.439135,462346.882174,20536,5200693,880562.522542917,480167.27392034204
/dev/sdd,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,88.519881,556891.37048,8981,2668669,578610.859570429,274691.78022734204
/dev/sdd,64,120s,libaio,1,,4M,1,randread,90.331164,557574.096667,12433,1456585,534620.6379771429,210675.152270694,0,0,0,0,0,0
/dev/sdd,64,120s,libaio,1,,4K,32,randrw,22504.431653,90114.355485,194,359123,41223.297399003,8159.727322234,22486.42637,90041.478815,122,378429,49328.249549717,10823.144671149
/dev/sdd,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25797.900497,103280.973868,183,407429,79075.646117163,13930.550952100999
/dev/sdd,64,120s,libaio,1,,4K,32,randread,61642.64529,246665.602119,197,410045,33184.976172415,9190.029768089,0,0,0,0,0,0
/dev/sdd,64,120s,libaio,1,,4K,8,randrw,22593.229167,90468.151042,80,251610,7283.4186590320005,4291.235498908,22573.520833,90388.619792,42,271382,15317.812840595,7963.235783716
/dev/sdd,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25782.324873,103223.817259,52,270228,19784.068826136998,8358.697785936
/dev/sdd,64,120s,libaio,1,,4K,8,randread,61646.050865,246678.650135,58,153779,8310.462630181999,4383.90536971,0,0,0,0,0,0
/dev/sdd,64,120s,libaio,1,,4K,1,randrw,23420.71791,93777.443246,44,226946,1356.25361109,914.806675986,23399.00422,93691.359596,41,224865,1392.698106352,967.626553772
/dev/sdd,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30767.120603,123158.80402,39,134194,2073.68283879,1162.589708253
/dev/sdd,64,120s,libaio,1,,4K,1,randread,60703.274295,242905.793089,43,36300,1049.322022032,554.8837598409999,0,0,0,0,0,0
/dev/sdd,16,120s,libaio,1,,4M,32,randrw,49.401264,257702.195743,263823,8130254,4.104007665119438e+06,1.4991975666546759e+06,49.864665,259633.379499,285334,11659349,4.714013791623327e+06,1.541384039702751e+06
/dev/sdd,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,100.563497,453217.179436,9120,10693012,4.536112127475666e+06,1.1740197949802189e+06
/dev/sdd,16,120s,libaio,1,,4M,32,randread,107.688788,484632.078693,19695,9302528,4.246850790700658e+06,1.238674839075251e+06,0,0,0,0,0,0
/dev/sdd,16,120s,libaio,1,,4M,8,randrw,49.466317,251541.69748,12372,2624530,777742.600577781,400117.04558338,49.398366,250963.364431,21119,6689660,1.471993443755419e+06,651282.563299494
/dev/sdd,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.159433,451390.555126,16252,5374325,1.156972934634447e+06,455313.80912086804
/dev/sdd,16,120s,libaio,1,,4M,8,randread,109.32104,481908.093812,19173,3003487,1.084550265172326e+06,472302.82445449196,0,0,0,0,0,0
/dev/sdd,16,120s,libaio,1,,4M,1,randrw,54.592327,269888.22992,22526,277669,82694.85772845,19697.586246954,46.7996,238208.30733,12723,989552,200550.92520622798,101184.07157302799
/dev/sdd,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,99.747423,450621.804124,21162,654735,145476.931980841,65111.724170919
/dev/sdd,16,120s,libaio,1,,4M,1,randread,114.38172,487326.333333,19717,545974,134470.349741285,58257.995065806004,0,0,0,0,0,0
/dev/sdd,16,120s,libaio,1,,4K,32,randrw,22602.242009,90432.977169,87,157235,7141.279651416,3162.574368512,22635.255708,90565.073059,69,174619,15493.980641702,7342.628555242
/dev/sdd,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25822.488242,103313.505387,157,221222,19816.832103422003,7863.793026413
/dev/sdd,16,120s,libaio,1,,4K,32,randread,61812.642105,247274.942105,120,162353,8299.311219409,3932.986665837,0,0,0,0,0,0
/dev/sdd,16,120s,libaio,1,,4K,8,randrw,22563.097409,90276.39471,53,29967,1480.605284023,957.951654566,22596.924634,90410.864736,40,56457,4182.301807215,2863.3098110429996
/dev/sdd,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25724.272277,102920.69802,43,92055,4972.343598196,2759.199988993
/dev/sdd,16,120s,libaio,1,,4K,8,randread,61219.563844,244901.956031,52,40315,2082.545483843,1198.135580668,0,0,0,0,0,0
/dev/sdd,16,120s,libaio,1,,4K,1,randrw,20862.773399,83474.448276,40,60355,589.561750503,557.0106858629999,20894.334975,83600.788177,36,60273,168.21907857300002,280.058972036
/dev/sdd,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28857.617647,115451.405882,39,56549,553.5518156720001,367.114185894
/dev/sdd,16,120s,libaio,1,,4K,1,randread,60218.460396,240897.019802,41,24158,265.10779382000004,212.487986508,0,0,0,0,0,0
/dev/sdd,8,120s,libaio,1,,4M,32,randrw,50.285377,227690.829988,18517,3176383,2.016379779557714e+06,444928.28448568896,52.747608,237249.101908,18510,6273911,2.467941078552216e+06,576014.234795298
/dev/sdd,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.787675,451954.599264,17017,4666876,2.297348841915927e+06,380562.764447496
/dev/sdd,8,120s,libaio,1,,4M,32,randread,111.995606,478241.056087,311859,3151501,2.1699212157340087e+06,329052.59152317,0,0,0,0,0,0
/dev/sdd,8,120s,libaio,1,,4M,8,randrw,50.463463,228324.273587,48754,908748,346303.682333584,135119.698117222,52.680954,237305.548188,10108,4971807,776993.0789661091,371418.896263765
/dev/sdd,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.595586,450388.60185,9037,2607488,580495.050998642,231963.481536124
/dev/sdd,8,120s,libaio,1,,4M,8,randread,110.538118,474049.905755,21102,1166761,551740.0177027921,194068.717819474,0,0,0,0,0,0
/dev/sdd,8,120s,libaio,1,,4M,1,randrw,49.827984,224750.797823,20262,96079,67488.68658047201,6620.0679414139995,52.014258,233550.448103,20274,136091,76112.411020348,10991.640199928
/dev/sdd,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.52356,452314.764398,12421,120002,72476.308899087,8462.894095745
/dev/sdd,8,120s,libaio,1,,4M,1,randread,115.005236,492972.13089,14389,77668,66494.265371676,1073.879993681,0,0,0,0,0,0
/dev/sdd,8,120s,libaio,1,,4K,32,randrw,22632.125654,90540.455497,96,32000,1476.5797173639999,963.522844683,22641.078534,90576.157068,64,154559,9803.937422070001,6587.108135362
/dev/sdd,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25850.437186,103412.864322,68,180275,9900.772868372002,5977.470812228
/dev/sdd,8,120s,libaio,1,,4K,32,randread,60716.938095,242879.461905,61,73450,4200.434352469,2574.301981019,0,0,0,0,0,0
/dev/sdd,8,120s,libaio,1,,4K,8,randrw,23260.594872,93053.835897,53,138524,1362.862253673,950.238764144,23266.076923,93075.651282,43,140429,1409.952507794,1043.651732498
/dev/sdd,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25944.015464,103787.850515,44,29627,2465.708000504,1141.059360246
/dev/sdd,8,120s,libaio,1,,4K,8,randread,61563.037383,246263.485981,51,25031,1041.332567082,519.452821658,0,0,0,0,0,0
/dev/sdd,8,120s,libaio,1,,4K,1,randrw,15834.797101,63349.763285,43,21126,436.15840995,497.292819381,15853.927536,63426.371981,38,15375,67.66863926900001,187.338181721
/dev/sdd,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32105.759804,128434.627451,37,20560,248.668504994,238.911493432
/dev/sdd,8,120s,libaio,1,,4K,1,randread,59112.809278,236463.030928,39,24999,134.658855712,156.463615077,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4M,32,randrw,55.621622,230043.421622,17066,368528,114022.808778041,25582.365507214,55.805405,230863.52973,43770,2964856,454137.231611743,277416.120913528
/dev/sdd,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.78972,451348.836449,10182,2334386,290468.322861887,173117.670178581
/dev/sdd,1,120s,libaio,1,,4M,32,randread,118.36715,486492.463768,18195,800485,269109.92764225695,133658.778016305,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4M,8,randrw,54.828877,226321.101604,12330,109228,72038.995731865,5051.745229149,55.069519,227501.251337,38817,115401,72375.35337996701,4983.291647835999
/dev/sdd,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.222222,453336.675926,9011,187775,72367.049717902,5877.476071489
/dev/sdd,1,120s,libaio,1,,4M,8,randread,118.276995,486342.877934,19040,108590,67409.385661379,4263.1394172499995,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4M,1,randrw,52.011364,214919.318182,9110,21341,9890.955868955,867.467503708,52.034091,215019.284091,8954,21655,9182.508988448,609.777828524
/dev/sdd,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,108.470874,446452.514563,8919,108935,9184.792305649,1126.216408754
/dev/sdd,1,120s,libaio,1,,4M,1,randread,114.975728,472456.966019,8353,18746,8675.387055817,540.803476196,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4K,32,randrw,23913.038095,95653.580952,108,19258,1028.032515099,673.273621109,23900.652381,95603.87619,46,17517,303.030888027,308.33570176899997
/dev/sdd,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26195.615,104783.72,107,14915,1223.379945504,572.858275916
/dev/sdd,1,120s,libaio,1,,4K,32,randread,60777.502463,243111.566502,49,33498,523.645336725,294.09284882000003,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4K,8,randrw,14826.955224,59309.253731,44,13507,467.532445498,363.465378622,14810.044776,59241.636816,38,13133,67.651738163,210.52845816800001
/dev/sdd,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27298.868293,109196.760976,43,87152,290.128908956,292.16257583
/dev/sdd,1,120s,libaio,1,,4K,8,randread,42512.59204,170051.80597,42,17947,181.94206022,191.638058121,0,0,0,0,0,0
/dev/sdd,1,120s,libaio,1,,4K,1,randrw,4230.555,16923.56,101,13379,189.19267238199998,172.213619577,4224.695,16900.355,37,32644,45.512381716,136.601908512
/dev/sde,8,120s,libaio,1,,4M,32,randrw,51.320634,233464.402786,514222,4633701,1.82138447083022e+06,581274.062470334,53.063129,240566.621728,468565,9072419,2.625643051936903e+06,855724.859292474
/dev/sde,64,120s,libaio,1,,4M,32,randrw,76.271673,503124.397403,21742,27785099,1.6543304621519204e+07,4.629374462240463e+06,75.050408,499363.793698,13548,29374470,1.696998860995494e+07,4.817019588634503e+06
/dev/sde,1,120s,libaio,1,,4K,1,randrw,4307.713043,17232.443478,99,12917,187.385367556,132.953882285,4299.926087,17201.226087,36,11960,43.901468699,60.70707157
/dev/sde,1,120s,libaio,1,,4K,8,randread,43421.49569,173687.517241,46,12752,183.94983280900001,102.847443078,0,0,0,0,0,0
/dev/sde,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,28019.504274,112079.482906,49,16009,285.916269539,186.01587850200002
/dev/sde,1,120s,libaio,1,,4K,8,randrw,15311.857143,61248.969697,42,13136,460.98021538800003,313.466149445,15294.030303,61177.614719,36,13164,61.066138892000005,100.92679866099999
/dev/sde,1,120s,libaio,1,,4K,32,randread,61075.792271,244304.603865,57,22064,525.6458537350001,182.45345867,0,0,0,0,0,0
/dev/sde,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26295.61991,105184,132,14394,1216.5368037399999,465.629474548
/dev/sde,1,120s,libaio,1,,4K,32,randrw,23851.564516,95407.736559,63,19709,1032.524388392,643.530477284,23836.349462,95346.811828,44,19649,303.749003832,270.90633023000004
/dev/sde,1,120s,libaio,1,,4M,1,randread,114.63964,471837.959459,8338,19704,8687.244315351,548.557650687,0,0,0,0,0,0
/dev/sde,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.535545,450007.047393,8915,126288,9104.092814995,1226.48563233
/dev/sde,1,120s,libaio,1,,4M,1,randrw,52.135,215556.65,9083,22886,9828.980673418,697.630833179,52.725,217882.665,8935,19315,9090.068209079,522.702230595
/dev/sde,1,120s,libaio,1,,4M,8,randread,117.743842,484734.995074,15568,112668,67629.452439749,4157.911554316,0,0,0,0,0,0
/dev/sde,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.236181,454208.532663,18521,120624,72137.174821351,5107.978735744
/dev/sde,1,120s,libaio,1,,4M,8,randrw,54.772926,226370.995633,16936,125160,71973.37932080799,5117.574129505,55.052402,227450.283843,49922,111543,72502.91138638,5064.254827344001
/dev/sde,1,120s,libaio,1,,4M,32,randread,116.137931,478164.35468,30530,698688,274272.764008982,158228.80302497,0,0,0,0,0,0
/dev/sde,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,110.415094,454989.391509,9083,2132699,287857.365302969,155238.826357265
/dev/sde,1,120s,libaio,1,,4M,32,randrw,56.486911,233203.151832,9656,373760,114013.98256302,26972.647417686,56.900524,234865.005236,34837,2912289,445363.312237769,278796.19334657403
/dev/sde,8,120s,libaio,1,,4K,1,randread,59484.966019,237951.941748,41,17645,133.667056462,137.138531055,0,0,0,0,0,0
/dev/sde,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32353.543689,129425.252427,38,22187,246.15647805199998,212.762941238
/dev/sde,8,120s,libaio,1,,4K,1,randrw,15900.709091,63613.372727,106,22136,434.985350233,491.03423858499997,15914.040909,63667.018182,38,34341,67.63675688800001,186.416290763
/dev/sde,8,120s,libaio,1,,4K,8,randread,60496.421296,241997.24537,51,28998,1055.6445680269999,487.555908147,0,0,0,0,0,0
/dev/sde,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25785.846154,103155.230769,43,26252,2476.283242608,1154.140373092
