filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/sdc,randrw,16,120s,1,4M,1,48.816294,224829.153675,47009,325162,145039.354975882,29669.216008391002,41.724667,196708.355869,18395,794244,237804.625139044,90563.43846433901,libaio,
/dev/sdc,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25248.832636,100996.008368,37,174223,633.9212247099999,528.819327156,libaio,
/dev/sdc,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,71.435287,317382.642629,13511,636382,206533.967429109,63373.94975053101,libaio,
/dev/sdc,randread,16,120s,1,4K,32,29289.062762,117157.230126,126,212878,17488.255686753,6895.41724512,0,0,0,0,0,0,libaio,
/dev/sdc,randread,16,120s,1,4M,32,77.397106,324636.969193,463570,11014521,6.517520918429798e+06,1.392312219450129e+06,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,16,120s,1,4K,32,14077.845188,56312.481172,173,201866,10833.065023708,5120.591216948,14093.690377,56375.790795,142,244105,25520.413987994998,11745.627377397,libaio,
/dev/sdc,randrw,16,120s,1,4M,32,49.638793,221092.011726,332852,8824831,5.379951182021769e+06,1.074926867679152e+06,49.23671,219757.564198,618617,11700370,6.4863774509750195e+06,1.44305836197242e+06,libaio,
/dev/sdc,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25849.112971,103400.192469,150,240111,19826.210336520002,8640.588838648999,libaio,
/dev/sdc,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,77.930112,325503.210881,18901,12886949,6.468961970653571e+06,1.357672860082545e+06,libaio,
/dev/sdc,randread,16,120s,1,4K,8,29170.313808,116682.25523,61,49818,4388.3270020049995,2449.558347097,0,0,0,0,0,0,libaio,
/dev/sdc,randread,16,120s,1,4M,8,75.191316,325989.399337,113452,3955151,1.656965314491343e+06,658663.055531764,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,16,120s,1,4K,8,14038.76569,56156.451883,119,31712,1870.028305988,1175.708363646,14053.790795,56216.58159,43,90711,7244.390951922001,4533.383665143,libaio,
/dev/sdc,randrw,16,120s,1,4M,8,51.077678,227265.345881,14441,2973438,915142.473961789,482985.79536584596,49.591542,222071.794555,24928,6499545,2.112360125583694e+06,1.006624564075043e+06,libaio,
/dev/sdc,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25686.242959,102751.615485,44,59341,4992.374277375,2820.0523307079998,libaio,
/dev/sdc,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,77.351899,326638.421629,14638,6749242,1.6494898709772981e+06,673108.186205731,libaio,
/dev/sdc,randread,64,120s,1,4K,1,29364.830069,117469.124081,111,81595,2174.443658301,1096.090134329,0,0,0,0,0,0,libaio,
/dev/sdc,randread,64,120s,1,4M,1,126.617295,567483.77402,10966,2428302,813213.1951021331,355789.611041165,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,64,120s,1,4K,1,14076.642048,56397.741394,117,164301,1751.7102811,1131.955190466,14069.215622,56369.944429,42,164814,2778.390069138,1714.435065199,libaio,
/dev/sdc,randrw,64,120s,1,4M,1,161.941978,704300.724311,67349,1064243,250035.412468285,130698.251837357,121.458242,539775.56946,18182,5413919,1.269594317384555e+06,768855.686910644,libaio,
/dev/sdc,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25677.435568,102717.485742,41,132971,2490.095803102,1336.861843025,libaio,
/dev/sdc,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,92.761556,568466.274313,20495,4582487,821969.183116649,437559.88030229596,libaio,
/dev/sdc,randread,64,120s,1,4K,32,29253.884181,117029.171706,139,411736,69940.777910494,16478.557315989,0,0,0,0,0,0,libaio,
/dev/sdc,randread,64,120s,1,4M,32,138.275599,569375.076897,642466,35464767,2.428398459890665e+07,6.776847093519983e+06,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,64,120s,1,4K,32,14116.610879,56481.966527,189,385024,65106.744024037005,17036.937375433,14108.359833,56448.970711,210,439391,79924.437534247,20489.269078613,libaio,
/dev/sdc,randrw,64,120s,1,4M,32,133.166265,545449.019902,425175,33712805,2.1859122708145734e+07,5.859218953159661e+06,132.741679,543842.002061,859336,34441732,2.26293732949845e+07,6.379816233598048e+06,libaio,
/dev/sdc,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25719.485356,102888.238494,220,567103,79592.446834617,17111.009229493,libaio,
/dev/sdc,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,135.465762,564316.621428,16244,40165201,2.3952679671889402e+07,6.810105451525105e+06,libaio,
/dev/sdc,randread,64,120s,1,4K,8,29357.28371,117441.080148,146,229758,17398.939805268998,8291.317250687,0,0,0,0,0,0,libaio,
/dev/sdc,randread,64,120s,1,4M,8,106.743779,583977.690233,16458,14381235,6.424235804727936e+06,1.670331845483577e+06,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,64,120s,1,4K,8,14139.685841,56579.316198,164,141028,10914.201719564,7643.1434331499995,14130.418955,56542.035161,67,237081,25261.737402799,12906.423415082,libaio,
/dev/sdc,randrw,64,120s,1,4M,8,127.113229,543227.660103,112766,14930662,5.310910184132724e+06,1.5503457883396822e+06,126.262241,538661.353954,18142,14991020,6.230171870742168e+06,1.7367829039596282e+06,libaio,
/dev/sdc,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25788.728033,103161.497908,71,199191,19823.023422398,8985.704485476,libaio,
/dev/sdc,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,129.168483,579570.856197,23687,12293277,6.433098553095929e+06,1.5527541652559792e+06,libaio,
/dev/sdc,randread,8,120s,1,4K,1,29145.150628,116580.824268,106,24392,273.82779617,134.714906574,0,0,0,0,0,0,libaio,
/dev/sdc,randread,8,120s,1,4M,1,69.665272,311275.995816,13576,182787,105185.629546878,14871.680707174999,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,8,120s,1,4K,1,13870.895397,55484.037657,115,24972,430.38428335099997,442.268355392,13885.807531,55543.648536,39,17353,145.14045177000003,149.195594376,libaio,
/dev/sdc,randrw,8,120s,1,4M,1,38.282431,169567.17803,25973,117690,96754.670979804,5269.73933883,39.877228,176035.206964,25955,135208,98477.028568959,5664.038341932,libaio,
/dev/sdc,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25600.041841,102400.376569,42,25687,311.954396761,222.655110708,libaio,
/dev/sdc,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,74.769874,316856.514644,17084,172350,103441.75332884499,12453.539785283,libaio,
/dev/sdc,randread,8,120s,1,4K,32,29350.539749,117402.665272,135,137834,8727.343824687001,5199.509515076999,0,0,0,0,0,0,libaio,
/dev/sdc,randread,8,120s,1,4M,32,74.645361,310999.839615,526829,5925283,3.324757046061781e+06,730541.069468795,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,8,120s,1,4K,32,14189.656904,56758.803347,180,35409,1804.4502311229999,817.698807979,14203.41841,56813.845188,135,241109,16234.841122976999,10457.955640615999,libaio,
/dev/sdc,randrw,8,120s,1,4M,32,43.797211,180434.82786,528024,4251705,2.42429075185746e+06,497513.518022228,44.747327,184309.674198,631770,8417728,3.585338567297402e+06,1.05329240632423e+06,libaio,
/dev/sdc,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25828.924686,103315.761506,122,163398,9923.118583752,6022.102127393,libaio,
/dev/sdc,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,76.151841,315082.58268,453862,9000426,3.289756998353679e+06,770157.440128067,libaio,
/dev/sdc,randread,8,120s,1,4K,8,29359.711297,117439.447699,116,26666,2181.142640491,882.781737964,0,0,0,0,0,0,libaio,
/dev/sdc,randread,8,120s,1,4M,8,75.945136,313613.533072,17650,1693803,834352.2828149069,450772.258205692,0,0,0,0,0,0,libaio,
/dev/sdc,randrw,8,120s,1,4K,8,14120.297071,56486.966527,126,118415,1729.568609213,858.299288228,14135.677824,56548.451883,42,122302,2801.691073,1543.232581086,libaio,
/dev/sdc,randrw,8,120s,1,4M,8,46.464133,190898.649242,11285,767326,195085.981820202,67658.164130583,44.394288,182450.014878,79130,5241651,1.302042493809303e+06,841708.725256948,libaio,
/dev/sdc,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25889.150628,103557.682008,45,29931,2477.1362013039998,1198.736643251,libaio,
/dev/sdc,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,76.446356,316196.424808,14810,5167815,827532.668256518,544014.3598613549,libaio,
/dev/sdd,randread,1,120s,1,4K,1,8428.142259,33712.569038,97,2409,118.183497651,10.569327182,0,0,0,0,0,0,libaio,
/dev/sdd,randread,1,120s,1,4M,1,70.958159,290665.451883,9340,27931,14100.500129024998,991.0997444889999,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,1,120s,1,4K,1,4303.518828,17214.087866,99,22788,188.527280301,145.796960484,4296.309623,17185.242678,36,11070,43.121304252,60.345421154,libaio,
/dev/sdd,randrw,1,120s,1,4M,1,38.778243,158853.694561,9523,21363,12375.715871668,753.598303085,39.548117,162011.853556,9043,20059,13170.713871492,919.137408695,libaio,
/dev/sdd,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21060.782427,84243.142259,36,15998,47.042872057000004,47.825346053000004,libaio,
/dev/sdd,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.523013,317583.58159,8979,21982,12910.275247122001,796.290536814,libaio,
/dev/sdd,randread,1,120s,1,4K,32,29662.974895,118651.970711,128,18545,1078.979556892,270.465154629,0,0,0,0,0,0,libaio,
/dev/sdd,randread,1,120s,1,4M,32,76.470833,314488.35,13286,1100199,415721.215048562,196177.552724914,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,1,120s,1,4K,32,14231.606695,56926.51046,134,22094,1346.039983186,464.26384910499996,14220.1841,56880.794979,44,21924,904.722107205,279.70849009899996,libaio,
/dev/sdd,randrw,1,120s,1,4M,32,41.695833,170945.875,14900,476510,153569.98758286898,36579.960908528,42.033333,172334.4875,47754,4155251,606536.217544487,371526.03983468004,libaio,
/dev/sdd,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26484.430962,105937.857741,122,17985,1209.456325574,437.086240182,libaio,
/dev/sdd,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,77.045833,315663.4875,21633,2497799,414841.396808658,223537.783314105,libaio,
/dev/sdd,randread,1,120s,1,4K,8,29432.707113,117730.874477,60,32999,271.52267311500003,146.705336055,0,0,0,0,0,0,libaio,
/dev/sdd,randread,1,120s,1,4M,8,76.246862,312387.493724,12505,442980,104990.143892132,13963.488131487,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,1,120s,1,4K,8,13604.953975,54419.849372,105,22642,491.050660329,317.922872063,13593.23431,54372.974895,36,13202,96.72728528500001,114.017027668,libaio,
/dev/sdd,randrw,1,120s,1,4M,8,40.694561,167094.117155,11791,159881,96877.926204453,8389.924502866,41.104603,168772.711297,43740,137787,98444.744248988,8098.740586086,libaio,
/dev/sdd,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25639.845188,102559.389121,44,25615,311.771695821,157.404731391,libaio,
/dev/sdd,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.539749,317635.096234,13127,172071,103290.44332043,7367.715363259,libaio,
/dev/sdd,randread,16,120s,1,4K,1,28919.096234,115676.920502,72,40284,552.496679138,337.483261978,0,0,0,0,0,0,libaio,
/dev/sdd,randread,16,120s,1,4M,1,78.243816,323710.302907,36626,633318,202914.369045618,74141.139367303,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,16,120s,1,4K,1,13753.368201,55014.338912,109,40985,695.547317233,558.107600087,13772.046025,55088.995816,38,32642,466.706522385,444.30270722,libaio,
/dev/sdd,randrw,16,120s,1,4M,1,57.806627,241238.281947,58333,324924,117680.147399803,26925.903722219,46.831969,196118.765948,17911,1126052,260990.987145533,130292.635019757,libaio,
/dev/sdd,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25186.087866,100746.493724,39,174205,634.939365994,600.366075064,libaio,
/dev/sdd,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,70.589619,319041.799746,12922,634034,205704.909262606,67763.74814457,libaio,
/dev/sdd,randread,16,120s,1,4K,32,29275.129707,117101.803347,160,165430,17499.644187676,6928.825897476,0,0,0,0,0,0,libaio,
/dev/sdd,randread,16,120s,1,4M,32,77.304346,326059.526111,629453,11065874,6.466151204282766e+06,1.34803672982582e+06,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,16,120s,1,4K,32,14425.188285,57702.046025,173,162656,10581.408682488,5028.666406597,14440.682008,57764.125523,95,318230,24901.63008947,11763.754454782,libaio,
/dev/sdd,randrw,16,120s,1,4M,32,52.122641,223609.844161,793477,8774215,5.3757445207118755e+06,1.046445595437984e+06,51.882797,223185.782251,883693,12127694,6.493172966071275e+06,1.4615864683477262e+06,libaio,
/dev/sdd,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25850.76569,103406.849372,128,193813,19823.342739241998,8732.503968533,libaio,
/dev/sdd,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,69.27404,321411.46457,681085,12263321,6.46333219173233e+06,1.235332381336587e+06,libaio,
/dev/sdd,randread,16,120s,1,4K,8,29258.573222,117035.393305,111,50326,4378.708046875,2462.578309518,0,0,0,0,0,0,libaio,
/dev/sdd,randread,16,120s,1,4M,8,79.458124,328370.378283,100783,4043190,1.647769972882717e+06,657854.2952649421,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,16,120s,1,4K,8,14174.987624,56701.032313,129,37534,1873.031678325,1235.04262441,14192.186087,56769.880577,43,92016,7150.712316808001,4534.991243173001,libaio,
/dev/sdd,randrw,16,120s,1,4M,8,52.663401,225275.084669,97307,2765210,912316.8792300139,451913.032869817,51.972248,222189.430247,17242,6893293,2.108169839221112e+06,1.005796025577383e+06,libaio,
/dev/sdd,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25666.008368,102664.518828,42,54355,4991.583815491,2796.778740839,libaio,
/dev/sdd,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,75.179868,322867.543988,17672,6926243,1.643572749098764e+06,668081.420057158,libaio,
/dev/sdd,randread,64,120s,1,4K,1,28938.91943,115767.192117,105,135986,2206.202608083,1170.4515240380001,0,0,0,0,0,0,libaio,
/dev/sdd,randread,64,120s,1,4M,1,139.134964,591501.423801,18224,2121125,775499.86640445,386390.858251885,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,64,120s,1,4K,1,14445.766657,57790.222302,116,142741,1745.714728273,1071.569569618,14440.620706,57769.458563,40,134560,2675.5900783099996,1577.798375351,libaio,
/dev/sdd,randrw,64,120s,1,4M,1,171.273627,743737.113563,50524,743161,211184.70187593,93928.073453281,121.602899,540525.190577,19683,5465510,1.308092996427726e+06,822842.4389327511,libaio,
/dev/sdd,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25556.281794,102232.784501,39,158578,2500.343311225,1399.0725371600001,libaio,
/dev/sdd,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,107.24341,564745.660497,16217,4685609,822291.397337281,417853.895921223,libaio,
/dev/sdd,randread,64,120s,1,4K,32,29439.673201,117771.984441,248,501927,69451.669745303,16801.271686721,0,0,0,0,0,0,libaio,
/dev/sdd,randread,64,120s,1,4M,32,139.781624,577506.466529,659906,37588605,2.4258988951564338e+07,6.861449465463117e+06,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,64,120s,1,4K,32,14568.272758,58299.220878,176,552275,62926.541694900996,17923.039142681,14559.166766,58262.453957,116,571244,77270.617097193,21595.481215838,libaio,
/dev/sdd,randrw,64,120s,1,4M,32,121.404421,551483.168514,26852,33750906,2.174492429937174e+07,6.148594294019422e+06,120.801986,546391.535996,27003,36858255,2.263551113079523e+07,6.301540102071651e+06,libaio,
/dev/sdd,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25413.943638,101666.20764,209,422466,80544.042397661,17969.599964729998,libaio,
/dev/sdd,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,131.968961,551437.848992,744450,34898079,2.3895885875595503e+07,6.655112137822731e+06,libaio,
/dev/sdd,randread,64,120s,1,4K,8,29294.247653,117193.649415,123,245810,17463.826769014002,8341.400823626,0,0,0,0,0,0,libaio,
/dev/sdd,randread,64,120s,1,4M,8,105.499833,582394.208137,77946,11383662,6.370242175940319e+06,1.597740240706174e+06,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,64,120s,1,4K,8,14534.827274,58163.828012,155,153404,10643.541453455999,7538.080216402,14525.304244,58125.626877,62,263649,24532.524549174,12728.201535192,libaio,
/dev/sdd,randrw,64,120s,1,4M,8,129.828533,555774.974887,24833,20641981,5.473524810658646e+06,1.577244085429626e+06,128.95918,554746.435759,33462,21561979,6.468233238809759e+06,1.774325719701632e+06,libaio,
/dev/sdd,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25580.803347,102332.648536,185,272302,19997.015006945,9305.788084914,libaio,
/dev/sdd,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,124.25275,566770.342849,22312,12258488,6.437774798175626e+06,1.472807933009265e+06,libaio,
/dev/sdd,randread,8,120s,1,4K,1,29146.870293,116587.589958,105,19635,273.95072911700004,125.603912463,0,0,0,0,0,0,libaio,
/dev/sdd,randread,8,120s,1,4M,1,76.569038,317766.481172,21403,120324,103152.10586724,10680.166612145,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,8,120s,1,4K,1,13849.887029,55399.849372,110,21998,431.23411669300003,458.69163242999997,13863.841004,55455.732218,40,19687,145.40753505100002,185.314550824,libaio,
/dev/sdd,randrw,8,120s,1,4M,1,42.145387,173394.884156,25973,224035,90428.124224328,10765.737279891999,43.614748,179407.896838,15935,219748,100313.78165352499,14425.726987020002,libaio,
/dev/sdd,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25571.979079,102288.179916,41,109859,312.41376698299996,286.787331347,libaio,
/dev/sdd,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,73.832636,316270.410042,12621,134622,103662.958519914,7095.306569765,libaio,
/dev/sdd,randread,8,120s,1,4K,32,29416.656904,117667.096234,124,130277,8709.337925177,5209.994944952,0,0,0,0,0,0,libaio,
/dev/sdd,randread,8,120s,1,4M,32,75.265193,312489.246169,782971,6006013,3.310187102391777e+06,712610.7576981309,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,8,120s,1,4K,32,14251.899582,57007.949791,163,34206,1815.4430640130001,881.276282571,14266.121339,57064.761506,85,246659,16150.416143274,10416.024175763,libaio,
/dev/sdd,randrw,8,120s,1,4M,32,43.282672,178077.729486,12576,4624638,2.424994379933187e+06,479092.592791326,44.733409,184045.162118,21616,8059117,3.5736842417462184e+06,994708.340290488,libaio,
/dev/sdd,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25833.514644,103335.225941,142,145902,9919.2078296,5936.237559124001,libaio,
/dev/sdd,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,75.267013,315060.548725,10549,8029534,3.286121285782878e+06,752300.2578988189,libaio,
/dev/sdd,randread,8,120s,1,4K,8,29569.138075,118278.284519,112,24252,2166.381762692,882.012837071,0,0,0,0,0,0,libaio,
/dev/sdd,randread,8,120s,1,4M,8,74.523448,314528.614226,10639,1984740,831864.610938578,431479.926692697,0,0,0,0,0,0,libaio,
/dev/sdd,randrw,8,120s,1,4K,8,14238.535565,56954.610879,125,72054,1718.134740145,723.153023374,14251.644351,57007.125523,41,74888,2777.591819137,1441.255426885,libaio,
/dev/sdd,randrw,8,120s,1,4M,8,43.701185,189892.17491,19986,906879,187052.010288516,61121.167782395,41.424281,180551.786963,84358,5339989,1.3109124769835998e+06,825369.769103755,libaio,
/dev/sdd,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25864.410042,103458.380753,44,28428,2477.710838114,1189.311344596,libaio,
/dev/sdd,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,77.400872,317070.135077,18967,5222804,825983.069981168,502533.823093645,libaio,
/dev/sde,randread,1,120s,1,4K,1,8391.267782,33565.079498,100,2434,118.839176381,10.335526285,0,0,0,0,0,0,libaio,
/dev/sde,randread,1,120s,1,4M,1,70.531381,288922.937238,9540,21128,14175.425088482,728.4139535019999,0,0,0,0,0,0,libaio,
/dev/sde,randrw,1,120s,1,4K,1,4295.443515,17181.753138,100,13097,188.10568396600002,141.31535408300002,4288.037657,17152.158996,36,18978,44.004518522,55.353451068000005,libaio,
/dev/sde,randrw,1,120s,1,4M,1,38.481172,157648.65272,9468,21460,12391.87633254,746.022439719,39.343096,161176.945607,9157,43778,13298.844468320001,920.122154214,libaio,
/dev/sde,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21085.284519,84341.1841,37,20811,47.001296497000006,29.432636444,libaio,
/dev/sde,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.09205,315801.51046,9079,132375,12975.396781034,1401.43998622,libaio,
/dev/sde,randread,1,120s,1,4K,32,29323.577406,117294.368201,100,19709,1091.558484047,226.40996966100002,0,0,0,0,0,0,libaio,
/dev/sde,randread,1,120s,1,4M,32,76.225941,313543.288703,16569,859151,417779.65394648805,192615.39855701802,0,0,0,0,0,0,libaio,
/dev/sde,randrw,1,120s,1,4K,32,13932.531381,55730.573222,143,22577,1361.717928855,498.112468448,13921.225941,55685.384937,64,22497,936.694097794,342.101379405,libaio,
/dev/sde,randrw,1,120s,1,4M,32,41.39749,171449.769874,9701,426063,152563.599529915,36679.694727211994,41.753138,172924.07113,35043,3532818,605939.526374949,373333.876073621,libaio,
/dev/sde,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26411.506276,105646.066946,119,25855,1213.03533251,443.990740515,libaio,
/dev/sde,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,76.690377,315132.050209,16426,2361016,415991.563776145,216825.865888056,libaio,
/dev/sde,randread,1,120s,1,4K,8,29361.430962,117445.732218,42,13596,272.278435084,151.396418898,0,0,0,0,0,0,libaio,
/dev/sde,randread,1,120s,1,4M,8,75.426778,309344.154812,10172,449123,105854.738301223,12822.697737182001,0,0,0,0,0,0,libaio,
/dev/sde,randrw,1,120s,1,4K,8,13645.058577,54580.251046,106,13838,489.017324317,299.749146848,13633.949791,54535.811715,37,13117,97.060521921,94.92981458999999,libaio,
/dev/sde,randrw,1,120s,1,4M,8,40.351464,166135.401674,12362,151554,97028.0981374,6235.3075428600005,40.761506,167813.631799,40023,131409,99298.089754832,5715.58167298,libaio,
/dev/sde,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25245.435146,100981.67364,48,13756,316.962918876,169.039153398,libaio,
/dev/sde,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.213389,316321.481172,11870,153470,103623.589174668,5057.027358029,libaio,
/dev/sde,randread,16,120s,1,4K,1,28860.050209,115441.146444,45,30086,553.312699293,353.057800512,0,0,0,0,0,0,libaio,
/dev/sde,randread,16,120s,1,4M,1,75.120169,312982.429085,56760,626619,210323.484713816,92921.76817024601,0,0,0,0,0,0,libaio,
/dev/sde,randrw,16,120s,1,4K,1,13764,55056.757322,109,22180,694.364833892,516.44284878,13783.200837,55133.552301,38,30104,467.184896632,375.89768822499997,libaio,
